PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30,D45,S
893,,"Hendekovic, Mr. Ignjac",male,28,0,0,349243,7.8958,,S
894,3,"Dennis, Mr. Samuel",male,22,0,0,A/5 21172,7.25,,S
895,3,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,,Q
896,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
897,3,"Palsson, Master. Paul Folke",male,6,3,1,349909,21.075,,S
898,,"Wells, Miss. Joan",female,4,1,1,29103,23,,S
899,1,"Carlsson, Mr. Frans Olof",male,33,0,0,695,5,B51 B53 B55,S
900,3,"Foley, Mr. William",male,,0,0,365235,7.75,,Q
901,1,"Roebling, Mr. Washington Augustus II",male,31,0,0,PC 17590,50.4958,A24,S
902,3,"Nieminen, Miss. Manta Josefina",female,29,0,0,3101297,7.925,,S
903,3,"Persson, Mr. Ernst Ulrik",male,25,1,0,347083,7.775,,S
904,,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24,2,1,243847,27,,S
905,1,"McGough, Mr. James Robert",male,36,0,0,PC 17473,26.2875,E25,S
906,1,"Ostby, Miss. Helene Ragnhild",female,22,0,1,113509,61.9792,B36,C
907,3,"Baclini, Miss. Marie Catherine",female,5,2,1,2666,19.2583,,C
908,1,"Fortune, Miss. Mabel Helen",female,23,3,2,19950,263,C23 C25 C27,S
909,1,"Blank, Mr. Henry",male,40,0,0,112277,31,A31,C
910,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0,,S
911,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22,1,0,347072,13.9,,S
912,,"Jonkoff, Mr. Lalio",male,23,0,0,349204,7.8958,,S
913,3,"Lindqvist, Mr. Eino William",male,20,1,0,STON/O 2. 3101285,7.925,,S
914,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29,,S
915,3,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S
916,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S
917,1,"Mock, Mr. Philipp Edmund",male,30,1,0,13236,57.75,C78,C
918,3,"Matinoff, Mr. Nicola",male,,0,0,349255,7.8958,,C
919,,"Svensson, Mr. Johan",male,74,0,0,347060,7.775,,S
920,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C
921,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C
922,3,"Elias, Mr. Tannous",male,15,1,1,2695,7.2292,,C
923,1,"Ringhini, Mr. Sante",male,22,0,0,PC 17760,135.6333,,C
924,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q
